Chamber ID,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,sampleID,assayID
S127-A16,0.2977465238932396,0.3361402760752545,0.359584826922048,0.37868870050434594,0.39733748456707285,0.414849038358225,0.43396429339642933,0.45288704730129686,0.47195732988524325,0.4899676375404531,0.5100620447801457,0.5281857451403887,0.547010854890101,S127,A16
S130-A16,0.29202862918647216,0.32900575184880854,0.3494464540173189,0.36828813000988253,0.3875653370013755,0.40511210268275216,0.4230238843841359,0.44024289263041677,0.4587363882593555,0.4761220428918859,0.49303097345132746,0.5107853982300885,0.5293564274251563,S130,A16
S131-A16,0.29647084612012276,0.3341933358950431,0.3553187983963974,0.3745107766936773,0.3942249407615584,0.4123717029025494,0.429732868757259,0.44876618346796504,0.46706553653537203,0.484528092997509,0.5036597537983808,0.5222555222555223,0.539840195316835,S131,A16
S132-A16,0.3015269310364114,0.33875111706881145,0.3611671146953405,0.38091225704976966,0.3981455465018264,0.4156589234490129,0.4334290378877442,0.45098702763677384,0.47019008404309326,0.4870782078772148,0.5046317216448261,0.5214983897395333,0.5390832532640027,S132,A16
S141-A16,0.3031555431443731,0.3422567484491142,0.36448179271708686,0.38554689689970284,0.4030001685487949,0.42131036811887873,0.4381466486729645,0.4570944992947814,0.47565796905003954,0.49485585076314303,0.5094105013282089,0.5284947754871505,0.5450692285956484,S141,A16
S140-A16,0.29549092113251285,0.3336835121088135,0.355040736019509,0.37346055697326086,0.39348454525239046,0.4126727596968346,0.43087031571913803,0.44994972628756563,0.4683071085816315,0.4868846969527849,0.5042682586620544,0.5237430167597765,0.5422818791946309,S140,A16
S139-A16,0.2941882019409007,0.33118514472965593,0.3528477546549836,0.3722027204914436,0.38951125755079624,0.408631115997801,0.4248747453614491,0.44264462809917354,0.46014772351449673,0.47842877634337416,0.4934714340807669,0.5108120035304501,0.5291417827914179,S139,A16
S142-A16,0.29301911960871496,0.329919287503479,0.35184461684433777,0.3704469273743017,0.3898656215005599,0.4094196804037006,0.42673478553783967,0.4467176258992806,0.46626872395540037,0.48464048610329696,0.5034587481019065,0.5227567537081946,0.5422079748045666,S142,A16
S143-A16,0.2972673968359332,0.3349950149551346,0.35679813612913963,0.37566815144766147,0.39418416801292405,0.4122333017659183,0.4310104335211739,0.4481872521088207,0.46564245810055865,0.4840243970678753,0.5015675736199754,0.5184749748068526,0.5366879838438237,S143,A16
S144-A16,0.2997930533027574,0.3379769497594271,0.3604383253722956,0.37880749957772647,0.39809652531396067,0.4170857110571219,0.4341199051597606,0.4498080397470641,0.4672131147540984,0.48375430863988245,0.5014417368688867,0.5208062050614278,0.5389102854553692,S144,A16
S153-A16,0.29531511433351926,0.33357477156229104,0.3550481307365122,0.37634529147982065,0.39445724886165606,0.4115432168146566,0.429367715781769,0.44653415169773075,0.4635548790799932,0.4822355064290548,0.4992661171954386,0.5166149506346968,0.5344301221166893,S153,A16
S152-A16,0.286962218825071,0.3221106624467969,0.34392984379281993,0.3635913789311634,0.38146539877975044,0.4008489993935719,0.41864060515708684,0.4370202661659948,0.4534223153714632,0.4736725663716814,0.4914007631477078,0.5086507102979382,0.5267264276228419,S152,A16
S151-A16,0.30177514792899407,0.34317059791552385,0.36556422371168,0.38531098367887073,0.40247199691000385,0.42160008852495295,0.4401129630655075,0.45689750692520775,0.47355303240099694,0.4915075488454707,0.5085235160197679,0.5256175409381071,0.5436629101204685,S151,A16
S154-A16,0.29596437517394936,0.33353757032250875,0.3556750097989809,0.3752241147467503,0.3934675061839442,0.411072975862263,0.43075190087299353,0.44680371726274287,0.4651936192999267,0.48215393290104314,0.49935090590957837,0.5206886819079876,0.5368528148315623,S154,A16
S155-A16,0.2996275815370726,0.33825944170771755,0.36013172088798046,0.3795458425815264,0.39815657715066,0.4160013686131387,0.43557406984706687,0.4544363137434256,0.47335889658329994,0.4928084350467022,0.5094545037818015,0.5299140401146132,0.5478036175710594,S155,A16
S156-A16,0.30146890061969245,0.3419569966655168,0.3644493163330064,0.38318783604093193,0.40218902015288394,0.4207140373246783,0.43697430245373864,0.4569386331938633,0.474743947858473,0.49151656013945383,0.5093417146848263,0.5287229084129573,0.5444690523371022,S156,A16
S165-A16,0.29867901869960545,0.33955545344896904,0.36317577292878117,0.3836035308371315,0.403088669095957,0.42233796296296294,0.44090566911807283,0.46037539103232533,0.4819955860146358,0.500696945057498,0.5183744557329463,0.5401684577403427,0.5583032701035727,S165,A16
S164-A16,0.2991472427515634,0.3357419208010924,0.35754571868056745,0.3780564622344385,0.3972634110036068,0.41591703432074717,0.43302341597796146,0.45168332758818797,0.47097033800873767,0.48973488987290814,0.5084149855907781,0.5260002306007149,0.5445698491304849,S164,A16
S163-A16,0.2933107535986452,0.33101773410143454,0.35298452468680913,0.37344327551890816,0.39147772587444457,0.409835130355411,0.42631368745364295,0.4432272052949903,0.4641999313736704,0.4812081688690578,0.4977103606182026,0.516840417000802,0.5336461432822156,S163,A16
S166-A16,0.2962104531231892,0.3349653202774378,0.35685931115002917,0.37565858798735513,0.3950964865974544,0.41446363529549995,0.43103751981680466,0.4505649717514124,0.4677333960821225,0.4862460976615421,0.5039472133851773,0.5232537577365164,0.5419910356216089,S166,A16
S167-A16,0.30158544433393786,0.33953952778104074,0.3624536410196032,0.3820768640415609,0.40029524653085324,0.41973333333333335,0.43805965723773943,0.4547016649878533,0.47364046544763716,0.4911748974861829,0.5089333412476998,0.5272662468813116,0.5460071513706793,S167,A16
S168-A16,0.29714151276320433,0.33525705199929334,0.35624852350578784,0.37524453138893826,0.3935514461830251,0.411827573922337,0.43049193980132056,0.44721198430626563,0.46519383076281784,0.48421679571173315,0.5014312977099237,0.5201456455560198,0.5386958079541383,S168,A16
S177-A16,0.30374187503659894,0.34268772383021195,0.3651027256137046,0.38464264619019495,0.4020551585661135,0.4220552564633497,0.4412532637075718,0.45950118764845604,0.4763968885458108,0.4968774162850175,0.514494910411334,0.5334166517883712,0.5535097127875104,S177,A16
S176-A16,0.2949375947742914,0.3333138241835421,0.3526167566298991,0.37421902628786985,0.3918966737438075,0.4114518702357738,0.4303775033969398,0.44980752146875924,0.4702670623145401,0.48952086920382354,0.5083427349919839,0.5273428232502966,0.5473546701502287,S176,A16
S175-A16,0.29863239801933505,0.33822745840980406,0.358908831570189,0.37890787828261774,0.3972463940874955,0.4161190106344844,0.43417115499700776,0.4521317945344735,0.47049661534775056,0.4893259774526265,0.5100246854115239,0.5257998556651431,0.543956704750451,S175,A16
S178-A16,0.30373414329104875,0.344361352078971,0.36624528188844285,0.38573919317020383,0.4068786893145404,0.4258610271903323,0.44364710848459266,0.46302891289913684,0.4851838413159168,0.5026022754780924,0.5229135053110774,0.5425970873786408,0.5608927704997574,S178,A16
S179-A16,0.30738993710691825,0.3471285323609845,0.37086940616997927,0.3904820012202563,0.40898547185935785,0.42970854763654176,0.4476851283310819,0.4673332924360469,0.48642672890308314,0.5062442325438327,0.5228376467695334,0.5419378607392853,0.5611811750230699,S179,A16
S180-A16,0.2983026790466615,0.33683460922200464,0.3590733590733591,0.37968936678614096,0.3967894014441726,0.41599618570832586,0.43597560975609756,0.456153984099468,0.475251677852349,0.4963136126595936,0.5133580927279262,0.5362440694252597,0.5559022985056713,S180,A16
S189-A16,0.3029201430274136,0.34121581273139856,0.36245064018188344,0.38335533421336854,0.40041979010494755,0.4184802212336179,0.4366875300914781,0.45588146720472206,0.4701914970492593,0.4915520154477432,0.5079154078549849,0.5242835595776772,0.5441034316094732,S189,A16
S188-A16,0.304329216093922,0.3433834817316549,0.36589719913819635,0.38552582912094685,0.4065879735492244,0.42689407984179956,0.44581296032679335,0.467982129560685,0.48690417080436943,0.5088635939540959,0.5281812538795779,0.5489343192692475,0.569153238350028,S188,A16
S187-A16,0.3055284354405663,0.3436906294049151,0.36775384615384615,0.3875377131950003,0.4077597924131966,0.42526888366918036,0.44523514851485146,0.4641640339466022,0.4857320099255583,0.5038499751614506,0.5228555479749426,0.5443242571179908,0.5642124883504194,S187,A16
S190-A16,0.3112508561110765,0.3530586766541823,0.3778723937136059,0.40090543259557343,0.42331134150172794,0.4430515308050901,0.4643014682714727,0.48342454551173175,0.5086697886343501,0.5306690274440369,0.5508913895562018,0.573129036342915,0.5958230178378722,S190,A16
S191-A16,0.32622261844116146,0.36911463664278404,0.39416479640910546,0.4146341463414634,0.434253716933771,0.45486805600361313,0.4731716754804592,0.4908680219425621,0.5079529290055605,0.5280098439220258,0.5464491487020133,0.5668740279937792,0.5834090024646517,S191,A16
S192-A16,0.32427789795139333,0.36905829596412554,0.3916586461341033,0.41348822200709906,0.4316583886989615,0.4498543217869861,0.467704280155642,0.48359486447931527,0.5035355173532273,0.5166623443983402,0.5361801544551885,0.5541504539559015,0.5716981132075472,S192,A16
S012-A10,0.17610981308411214,0.1820642235388779,0.18813260965233974,0.19085705899618433,0.19526191877575044,0.2,0.20182540850875902,0.207412319481285,0.20884067596487343,0.21120530777736823,0.21593430980914335,0.21686746987951808,0.22076575575797971,S012,A10
S011-A10,0.20486815415821502,0.2175989579564368,0.2251248281351762,0.23528133825765804,0.24151653281238694,0.2509613291736197,0.25904665019619244,0.26405389742103735,0.27166038829324834,0.2785953664578173,0.2835006547359232,0.28883707373943457,0.29496350364963503,S011,A10
S010-A10,0.19444049481018058,0.20496585088218555,0.21348873569753393,0.220199146514936,0.22772701313535124,0.23389225829468427,0.2395543175487465,0.2450657894736842,0.24805204088927013,0.25334286735788347,0.25686302545038603,0.2619952664419422,0.26359802730326637,S010,A10
S007-A10,0.1893646408839779,0.20004145936981757,0.20801658604008294,0.21472519875561702,0.222722237607311,0.22910602910602912,0.23564095449500555,0.24153248195446975,0.24664953822651206,0.2502424830261882,0.25651720542231493,0.26021968854282534,0.2650535391461549,S007,A10
S008-A10,0.18823529411764706,0.1961094308496013,0.20531400966183574,0.21066776927847838,0.21853847216466363,0.22357078822150198,0.22976338729763388,0.2340484429065744,0.23886275594908687,0.24417398520157665,0.24619976400360935,0.24887690925426775,0.25410119748044574,S008,A10
S009-A10,0.1937772925764192,0.20528622295261573,0.21435426377844805,0.22194034967432294,0.23030510798765855,0.23660928605719772,0.24323581925559676,0.2495014098067533,0.25627240143369173,0.2599917309812569,0.26492074431426604,0.2694004135079256,0.27335997794928335,S009,A10
S024-A10,0.18932922559865564,0.20065904788613897,0.20785413744740533,0.2158197641774284,0.22232375061502777,0.22860558329231417,0.2337442761535752,0.2403297400126823,0.24553131597466574,0.2507395407803916,0.25497249259415994,0.2580599647266314,0.261983762795623,S024,A10
S023-A10,0.19484004127966975,0.2059249052704099,0.21534431653684427,0.22550372619376208,0.23422053231939163,0.24086884338682898,0.24790758801964446,0.2530637679152531,0.2603841619859926,0.2658394565368085,0.27165627165627165,0.2758046614872364,0.27999166898083866,S023,A10
S022-A10,0.18855521727096597,0.19943158186607515,0.206563303900438,0.21405750798722045,0.2212863705972435,0.22702853554733832,0.23300564735411003,0.2395644283121597,0.24341875567348648,0.24931851541203606,0.2518699755330304,0.2564746945898778,0.26127070664709584,S022,A10
S019-A10,0.18988943652590914,0.20220367278797996,0.21161048689138576,0.2205341007964661,0.22743416203176306,0.23668876833433797,0.24170075782979009,0.2510420868629824,0.25417589052123163,0.2608403361344538,0.266644204851752,0.2699246095853527,0.2752880921895006,S019,A10
S020-A10,0.20851521052985025,0.2231560545955759,0.2346691769768693,0.24712218108381018,0.26097824618294824,0.27001686340640807,0.2784604996623903,0.28933324326150106,0.29729912678535164,0.30529383854131364,0.31296986115814424,0.31836679327183937,0.3262579682625797,S020,A10
S021-A10,0.18561716875499867,0.19746886299718763,0.20517287590458322,0.2119098712446352,0.22146072700396424,0.22656722434992946,0.2310583182336756,0.23923863330642992,0.24417822048727958,0.24767989240080698,0.25180292511963337,0.2554596926395255,0.2604832738776334,S021,A10
S036-A10,0.17646287063762792,0.18723656480505796,0.1927425716539574,0.1982236842105263,0.2046278594501945,0.20941579849663722,0.21497488765530004,0.22038713087137476,0.22486457920465056,0.22841096795507101,0.23233525018177012,0.23670441751109345,0.23935359957613087,S036,A10
S035-A10,0.19105503071942923,0.2019141914191419,0.21190649625852592,0.2197460653352731,0.22813990461049286,0.23533704883227177,0.24102530136441913,0.24878697241608508,0.25406125166444743,0.258821184131836,0.26344873501997335,0.2693562346048865,0.2737325960961961,S035,A10
S034-A10,0.18436406067677946,0.19367178888672762,0.20223333116925274,0.21055374592833875,0.21666124308493329,0.2236215334420881,0.2299398849973863,0.23465327157674995,0.2400444647878114,0.24444589649764767,0.24833224329627207,0.25253582880701525,0.25785091457418213,S034,A10
S031-A10,0.19946741060106518,0.21351815349399123,0.22518452532451005,0.23462690371503217,0.24638235481608975,0.2553150737406627,0.2647321999233031,0.27109664241031534,0.27943716021746084,0.28680381977824776,0.29212548015364914,0.2995125705489995,0.3031856932247933,S031,A10
S032-A10,0.1840749120160885,0.19345312892686606,0.2029159303206261,0.209515385101409,0.21730890713834491,0.2244743322598977,0.23042929292929293,0.23540573018784391,0.24152783936149996,0.24674091887102897,0.25020607444042864,0.2540729001584786,0.2576632607729898,S032,A10
S033-A10,0.18425216785872522,0.1958232829757522,0.203560076287349,0.21061317760568746,0.21761294844835277,0.22446767818436822,0.22982869515379226,0.23530162783274816,0.24270107966523988,0.24632023550492768,0.2504479140005119,0.2541397608848539,0.25834347575427585,S033,A10
S048-A10,0.18324439014981034,0.1924436162693568,0.20214345664665245,0.20939536684519586,0.21751485404288298,0.22351496348005948,0.22826086956521738,0.23531316795129217,0.2407107191492121,0.24478694469628287,0.24988650366431026,0.2541547649961049,0.2580414581844174,S048,A10
S047-A10,0.18428617055253912,0.19418404438492443,0.20260436614324015,0.2105735341236783,0.218368,0.22538909882789981,0.23023613963039014,0.2363554642352639,0.24176035978156118,0.24566919029898626,0.25165562913907286,0.25453843182696023,0.2595906282183316,S047,A10
S046-A10,0.18873894233873573,0.2002193831462124,0.20950658744510461,0.21997668091721725,0.22941786594061972,0.23659326424870467,0.24378851767758677,0.2515429091145326,0.2563819421890224,0.2627675492811138,0.2683322517845555,0.2719052884928121,0.2767729342875732,S046,A10
S043-A10,0.1838359771772525,0.19460984017549357,0.2025340274728721,0.21086081047067706,0.21849478577710768,0.22560553633217992,0.23186030385173045,0.237557560083265,0.24326710816777042,0.2485001578781181,0.25338710693805533,0.2572438608673695,0.2600644631233015,S043,A10
S044-A10,0.18336566743851304,0.19299562226391495,0.2013406001378187,0.20805663450695402,0.2163111668757842,0.2233821772215584,0.2298222473462722,0.23497577244981435,0.24006789036962534,0.24482085510987972,0.24959011224618488,0.2535113686464697,0.25610831234256926,S044,A10
S045-A10,0.18293601003764115,0.19382128086226344,0.20320452403393024,0.21109292369680183,0.21860055373772969,0.22572310794631043,0.23210001262785707,0.2385280565549454,0.2443853988739166,0.24919216878920358,0.2525782980069598,0.25786442179884805,0.2619304138411813,S045,A10
S060-A10,0.18336980306345732,0.19354234324256808,0.20256811775759473,0.2109090909090909,0.21782551347277182,0.2240155749544684,0.2312091503267974,0.23573138465415144,0.24283825473776993,0.247196673806224,0.2501416608952969,0.25567895002523977,0.25962748552730935,S060,A10
S059-A10,0.18594655204634647,0.19570093457943924,0.20500840964305736,0.21374570446735394,0.22269565762265806,0.22806687957918467,0.23643897538925163,0.24084065244667502,0.24786539427423404,0.25356537035873594,0.25705664173005593,0.26183738917185434,0.2659869083585096,S059,A10
S058-A10,0.2045157678671394,0.2201675457648154,0.23262015503875969,0.24482308314159568,0.25780714330237486,0.2670398009950249,0.2772863194617493,0.2862752430815258,0.29551137784446113,0.3039540258604535,0.31185615283761003,0.3186785736589021,0.32494536372151106,S058,A10
S055-A10,0.190052543587294,0.20236601541494892,0.21280422011749192,0.22072856028326232,0.23033539329213415,0.23760057643809296,0.2456055863231399,0.25195712393110925,0.25770527329641224,0.26326247967724453,0.2701904532304725,0.27327055414704815,0.2783809868500422,S055,A10
S056-A10,0.18230723251643755,0.1934828101644245,0.20081378650071804,0.2096667667367157,0.21738348029512328,0.22470291681670868,0.23030157105880936,0.23514553764734183,0.24159095011733558,0.24674463467566915,0.25259411196911197,0.2552077062010837,0.2597566851361118,S056,A10
S057-A10,0.18315508021390375,0.19383715973448634,0.2032421232250594,0.21130897741876262,0.21666565145885364,0.22443510567026007,0.23184682204685875,0.23796987878045794,0.24401004963539433,0.24820739106453393,0.25343053173241853,0.2567526183622221,0.2617412630288167,S057,A10
S072-A10,0.19763255842333272,0.2121860294567011,0.2243150684931507,0.23383297644539613,0.2443981878290682,0.2541531294059952,0.2614760646469612,0.2694618119406645,0.2769834938945818,0.28432399137665537,0.2903126538650911,0.2955425760836151,0.30112027576018713,S072,A10
S071-A10,0.1836622807017544,0.19564819893947705,0.20387459512314368,0.21292845359564977,0.2201419481155164,0.22875214934905427,0.23374233128834357,0.24038815870286206,0.2453467657718533,0.2514155588380108,0.25589702531255776,0.25943918337227895,0.26368831807288146,S071,A10
S070-A10,0.18411814550296574,0.1956035992511625,0.20494335736354274,0.21530346207481962,0.22373930456945204,0.2314431735215381,0.23872776017548136,0.24531744101191924,0.25152587890625,0.2577910593401232,0.26161443726374833,0.26698406885185866,0.27230477588210117,S070,A10
S067-A10,0.1874135962012382,0.20007183908045978,0.21205733558178752,0.22248314065510597,0.23420814479638008,0.24219174771944663,0.25062064789585226,0.2587666263603386,0.2657714873283736,0.27094786443544977,0.27834989096195784,0.28420797479093446,0.28913834951456313,S067,A10
S068-A10,0.18254346272922126,0.1938168846611177,0.20367059945179358,0.21356843992827257,0.2214508020110127,0.22964071856287424,0.23654433335328984,0.24359741503111537,0.24884432971123252,0.25385030263079045,0.2605693009848667,0.2647200192261476,0.2687849120067271,S068,A10
S069-A10,0.1800288046087374,0.1897740214589702,0.19890565810835187,0.20638169777242624,0.21449641803624103,0.22202078801063574,0.22778314416807535,0.2342298878301773,0.23925527413407482,0.24461389494069233,0.2491682293872119,0.25343502209309365,0.2574886535552194,S069,A10
S084-A10,0.18161782225399095,0.19064876425855512,0.19997621454480585,0.20866400143206634,0.2167134579774207,0.22432141575989478,0.23154241952853896,0.23595303701928838,0.24235886371808701,0.2475081061606821,0.25139330017378797,0.2571428571428571,0.26081218883090396,S084,A10
S083-A10,0.17871840094062316,0.18897175406659228,0.1983738879396689,0.20653841614540305,0.21430681079803887,0.220816085156712,0.22817601135557133,0.2339101576389712,0.23974632527264106,0.24400781203763983,0.24962870551892116,0.2523464417250802,0.2581391211528198,S083,A10
S082-A10,0.17777129521586932,0.18811996732407515,0.19902969371054477,0.2055139311636619,0.2128332845004395,0.2198298621296568,0.22724073205068043,0.23325689422002704,0.23805891327309,0.2430620884289746,0.24728837538316434,0.2503677552221242,0.25480740958541603,S082,A10
S079-A10,0.18011094418120882,0.18981428077056178,0.19997686791579922,0.20795230929505729,0.2154827486227892,0.2230086441956257,0.2305373601530346,0.23711460151250727,0.2438129622081174,0.24792042347740095,0.2527645210103597,0.2570430733410943,0.2613106343283582,S079,A10
S080-A10,0.19512472946804876,0.20994538006372326,0.22205714285714287,0.2329126934277394,0.24503690142456663,0.25354934737806273,0.26341435450584727,0.27071158473702306,0.2772038567493113,0.28525493798805696,0.29180779608473506,0.29703482358349614,0.3019756489777165,S080,A10
S081-A10,0.18278955488257814,0.19420289855072465,0.20444951511694237,0.21277688970084493,0.22300348710912937,0.22927387078330475,0.23717361429225836,0.24390942963599885,0.25,0.2567195037904893,0.26197037547364793,0.2667893284268629,0.2697829332720799,S081,A10
S096-A10,0.17938108281368378,0.19092286180377535,0.19916044776119404,0.207739901937894,0.21622886561750423,0.22338558727187646,0.23114811774363786,0.23790227859995303,0.24356191705285388,0.24986753017368266,0.25526532533239205,0.25973185934376103,0.2636315510852303,S096,A10
S095-A10,0.18070134963663628,0.19267856111784745,0.20071601801593716,0.20960648148148148,0.21685841475400358,0.2252173913043478,0.23330815271079086,0.23896631823461092,0.2463506833381797,0.25058193668528866,0.2562089222357936,0.25958684899621765,0.26405640039620115,S095,A10
S094-A10,0.17674391589707847,0.1872791519434629,0.1963372093023256,0.2042315090050708,0.2129608026131591,0.2195890730796171,0.2271664132849959,0.2316866413329436,0.23680206016621796,0.24294248565069695,0.24711397597421622,0.2506441789646287,0.2565125557380897,S094,A10
S091-A10,0.17517913442247063,0.18544332723948811,0.19498335437952014,0.20386451204784634,0.21089883761077224,0.21746634449430446,0.22540983606557377,0.22992216777169214,0.23543015726179464,0.23972048972048973,0.24532994043143833,0.24932029849019494,0.2535488730517411,S091,A10
S092-A10,0.176,0.18679823069071114,0.19611738661520123,0.20670167827377556,0.213617700729927,0.22146196829741133,0.22838517840805123,0.23517978620019436,0.24087215291289915,0.24423725905165017,0.25027228432215537,0.25511549263483696,0.2595244915496992,S092,A10
S093-A10,0.17416637821622244,0.18391664747870134,0.19402120386999594,0.20283893395133257,0.2102697998259356,0.21746465762987957,0.22378598429776098,0.22834050470984998,0.2345521130035459,0.2394923739667016,0.24486341349521362,0.24851346624693949,0.252610090405366,S093,A10
S105-A10,0.17497031046768083,0.18467528070868364,0.19500056554688383,0.20304165247985473,0.21091839636053455,0.21846539162112932,0.22490462904970676,0.23180316664768197,0.23745514609557442,0.24116708456804195,0.24623459607485165,0.2509566508652693,0.2543824587449323,S105,A10
S104-A10,0.17680013181743284,0.18584848651321212,0.19526952695269528,0.2044964922940949,0.21265222901857056,0.22096943569336208,0.2270264292823178,0.23437932370358072,0.24048950661719917,0.2446354311061824,0.24915545217921028,0.2537180910099889,0.25901639344262295,S104,A10
S103-A10,0.1825567899187531,0.1956353591160221,0.20648445280513444,0.21762520104264876,0.22678581339845702,0.23680709534368072,0.24460871498443754,0.2525718734360229,0.26034415548254164,0.2660683427169853,0.2722411007743301,0.27743409686228615,0.28370692539310804,S103,A10
S106-A10,0.17454929890941465,0.184623924507355,0.1949398127507802,0.20290421669924602,0.211647012798301,0.21869409660107333,0.22629986553115194,0.23254643096889685,0.2383408071748879,0.24333576519445535,0.24845834734835745,0.2520334324339485,0.2580409356725146,S106,A10
S107-A10,0.18090929401251116,0.1905717151454363,0.20122767857142856,0.2088826815642458,0.21875875988114593,0.2269869779973058,0.2344242015294647,0.24049210718498962,0.24822774839653428,0.252672442894115,0.2588248562084132,0.2615185310352597,0.2673992673992674,S107,A10
S108-A10,0.17548036989866547,0.18557100903197207,0.19480447238137621,0.20277777777777778,0.21202831503260688,0.21852533021233908,0.22562643004631955,0.2314732142857143,0.23824959481361427,0.24332178383815803,0.24804294341310668,0.2517619420516836,0.2571028299243486,S108,A10
S117-A10,0.18304073823992797,0.19707618779870678,0.21105725879170423,0.2240289069557362,0.23638830779668682,0.24632269744286037,0.2559126400362114,0.26535013051866985,0.2736352286914085,0.2817356778218945,0.2878495112525574,0.29635742743312465,0.30166836908409944,S117,A10
S116-A10,0.17306530455319383,0.18313729801033307,0.19188415372756304,0.2002975534494159,0.20670637546878448,0.21505970809376382,0.22112886284482283,0.2262721238938053,0.23406258654112433,0.23802926180447795,0.2413812215940583,0.24803018532904228,0.2496950205168016,S116,A10
S115-A10,0.17072510822510822,0.1805360423646385,0.1891218375860014,0.1968841602431875,0.20414265521365663,0.21163271974730422,0.21844978165938864,0.22354353043857736,0.23053401769138365,0.23292756154811944,0.23776223776223776,0.2439783712928068,0.24578866768759572,S115,A10
S118-A10,0.18295656028368795,0.19783393501805055,0.2089477491514106,0.2190970478263296,0.22991519750055792,0.24011173184357543,0.24967882477797018,0.2581980973698937,0.26699546040464045,0.27467114469633364,0.2820843616782589,0.28987377279102383,0.2945762521734253,S118,A10
S119-A10,0.17972249535671364,0.19212306349552694,0.20319947405905878,0.2136151523469668,0.22280219780219782,0.23103542982697062,0.23962627095355868,0.24687620410634667,0.25356141026346185,0.26070660860938105,0.2654774396642183,0.2706459976830143,0.27561622637338345,S119,A10
S120-A10,0.17890365448504983,0.1909025590007185,0.20256538397467932,0.21252086811352253,0.22080160097837567,0.23038778694004902,0.23883841480408005,0.24437998549673676,0.25271966527196654,0.2587998659068052,0.2636399173507567,0.2688430955314145,0.27356064840693123,S120,A10
S129-A10,0.1753126699293094,0.18595401547346627,0.19575909935512079,0.20393227744401965,0.21338591302442764,0.22004822974898608,0.2270632133450395,0.23401450230718523,0.24049659415513075,0.2460352422907489,0.25075745055913623,0.2559382750068889,0.26037424325811775,S129,A10
S128-A10,0.18172993960310613,0.19634752539442404,0.2082248263888889,0.21984277582000541,0.2308362369337979,0.24013694163677862,0.25001360840455067,0.25771958537915984,0.2663795922816963,0.2724444687005403,0.2790951212864541,0.285028109819333,0.29183774018722286,S128,A10
S127-A10,0.1835278858625162,0.1971533715770105,0.20897547210766226,0.22084853766134743,0.23130548445073798,0.24113320621084172,0.2498225304428548,0.2600185883767973,0.26653164002627544,0.2725780865379356,0.2809685921370525,0.28625493637560334,0.29189545354711177,S127,A10
S130-A10,0.17971352431712193,0.19292300855460504,0.20320053342223704,0.2134455655276214,0.22439515002514387,0.23278029160382102,0.2414448669201521,0.24921630094043887,0.25761741765333035,0.2623898523881686,0.26900387662228215,0.2746648718380167,0.28067510548523206,S130,A10
S131-A10,0.1770438850523502,0.1870935467733867,0.1975673715337834,0.20552455357142857,0.21314596047253792,0.22176809809081238,0.2274586718968899,0.23414168631413496,0.24073658207949697,0.24634913502583689,0.2509000900090009,0.2552748551173128,0.2604043475812356,S131,A10
S132-A10,0.1728166245436675,0.18244647974377703,0.19107132804143445,0.2012979683972912,0.20893412496465932,0.2160375226039783,0.2238043909910932,0.23009703228735176,0.23529411764705882,0.23965722717212418,0.2456788719581533,0.2502701780331039,0.2542565913102898,S132,A10
S141-A10,0.17336187954250945,0.18420755781161874,0.19320234869015357,0.20100530893482435,0.20871143375680581,0.21562181158598798,0.22348463330114185,0.22869802317655077,0.23448158253751705,0.2393074776467908,0.24455964452546428,0.2490465076564012,0.2539773051263044,S141,A10
S140-A10,0.17464395420273668,0.1856855739169272,0.1972044459413944,0.20408163265306123,0.21251548946716234,0.22025886325267305,0.22723437763653748,0.23438117275241266,0.2408705483323912,0.2450548208432237,0.250155183116077,0.2556020823902218,0.2604219695684145,S140,A10
S139-A10,0.17762291483757683,0.19274788158908332,0.20324754225118746,0.21479845389287686,0.2241026491897572,0.23399424014178113,0.2418800576432768,0.25094193262411346,0.2583926189417519,0.2647907647907648,0.2714436600144533,0.27798798130425106,0.2834242457976177,S139,A10
S142-A10,0.18077636087860233,0.19371698325278183,0.20375486271635565,0.215653057767237,0.22447366935711463,0.23400406963599366,0.24240018148820328,0.2511904761904762,0.25665021836537916,0.26329501047743104,0.268781207444394,0.2739095865515675,0.28109339407744877,S142,A10
S143-A10,0.17881016042780748,0.1905639307649358,0.20083916083916084,0.21080110031999102,0.21985178531327196,0.22824071472720123,0.23625415048680287,0.24385153429602888,0.24946490931621043,0.2566311877006251,0.26098978612945095,0.26606488011283497,0.2703297944431895,S143,A10
S144-A10,0.1754227733934611,0.18643590032698162,0.19519366694939214,0.20454029511918276,0.21380567262786193,0.21942772794368115,0.22743826106748605,0.23398916452808668,0.24006386497120374,0.24557900741585853,0.2507987220447284,0.25452572668608303,0.2590753424657534,S144,A10
S153-A10,0.1774955035971223,0.18832741817362403,0.19899514508298521,0.20849377123442808,0.2174282316969594,0.2262343404568902,0.23349994320118142,0.24051063829787234,0.24742561301701085,0.2526897022826891,0.2589936247723133,0.2646590003415689,0.26844145479420817,S153,A10
S152-A10,0.17845950849414483,0.19024551359682923,0.2019682644993642,0.2135523613963039,0.22317763230888715,0.23159704887113775,0.23958391277743785,0.24701106600678419,0.2538773695035855,0.25908407990651605,0.2660688425977498,0.27279317459432334,0.2758332404414224,S152,A10
